login,[],None,None,0:15.5;,[]
text_page,['first_page'],None,None,0:1.3;,[]
text_page,['speed_warning'],None,None,0:1.1;,[]
text_page,['remote_experiment_notice'],None,None,0:1.9;,[]
consent,['demo_consent'],None,None,0:3.3;,[]
text_page,['presurvey_instructions'],None,None,0:1.2;,[]
survey,['presurvey'],None,None,1:57.7;,1,0,52,No,No,Caucasian,1,0,,Champaign IL,,Champaign IL,0,0,1,0,0,Student,English,1,0,Friend Thai and Chinese,1,0,Japanese 2 years French 3 years,1,0,Egypt Arabic,24,3 months,1,0,0,1,,1,0,1,0,1,0,1,0,0
text_page,['multingual_support'],None,None,0:1.3;,[]
text_page,['audio_list_instructions'],None,None,0:1.1;,[]
audio_list,['1', '1', '1', ['water', 'apples', 'water']],1,None,0:15.6;,
text_page,['same_different_instructions'],None,None,0:1.5;,[]
same_different_stream,['0.5', '1', '-1', ['water', 'apples']],1,None,0:9.7;,0,1
text_page,['fill_in_the_blank_instructions'],None,None,0:1.1;,[]
fill_in_the_blank,['water_blank', '10.0', 'polluted', 'cold', 'not_drinkable'],None,None,0:1.5;,0,1,0,0
text_page,['boundary_and_prominence_mechanics_instructions'],None,None,0:1.9;,[]
text_page,['boundary_and_prominence_nonspecific_instructions'],None,None,0:1.3;,[]
boundary_and_prominence,['apples', 'apples', '-1', '-1', 'nonspecific', 'true'],2,2,0:20.0;,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
text_page,['boundary_and_prominence_constrained_instructions'],None,None,0:1.4;,[]
boundary,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:16.9;,1,0,0,0,0,0,0,1
prominence,['apples', 'apples', '2', '2', 'nonspecific', 'true'],2,None,0:8.2;,1,0,0,0,0,0,0,1
text_page,['post_survey_instructions'],None,None,0:1.4;,[]
survey,['postsurvey'],None,None,0:22.6;,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,No comments.,This was clearly a demonstration.
