StimulusID,txtKey,instructKey,Word,sum.b,bob.b,mary.b,sarah.b
StimulusID,txtKey,instructKey,Word,sum.b,t1.b,t2.b,t3.b
s_1,apples,nonspecific_boundary_instr,today,1.000,1,1,1
s_1,apples,nonspecific_boundary_instr,is,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,a,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,good,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,day,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,to,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,buy,0.000,0,0,0
s_1,apples,nonspecific_boundary_instr,apples,0.333,1,0,0
s_2,apples,boundary_at_most_one,today,0.000,0,0,0
s_2,apples,boundary_at_most_one,is,0.000,0,0,0
s_2,apples,boundary_at_most_one,a,0.000,0,0,0
s_2,apples,boundary_at_most_one,good,0.667,1,0,1
s_2,apples,boundary_at_most_one,day,0.333,0,1,0
s_2,apples,boundary_at_most_one,to,0.000,0,0,0
s_2,apples,boundary_at_most_one,buy,0.000,0,0,0
s_2,apples,boundary_at_most_one,apples,0.000,0,0,0
