StimulusID,txtKey,instructKey,Word,sum.b,sum.p,bob.b,mary.b,sarah.b,bob.p,mary.p,sarah.p
StimulusID,txtKey,instructKey,Word,sum.b,sum.p,t1.b,t2.b,t3.b,t1.p,t2.p,t3.p
s_1,apples,nonspecific_boundary_instr,today,1.000,0.667,1,1,1,1,0,1
s_1,apples,nonspecific_boundary_instr,is,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,a,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,good,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,day,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,to,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,buy,0.000,0.000,0,0,0,0,0,0
s_1,apples,nonspecific_boundary_instr,apples,0.000,1.000,0,0,0,1,1,1
s_2,apples,mark_one_boundary,today,0.667,0.000,1,0,1,0,0,0
s_2,apples,mark_one_boundary,is,0.000,0.000,0,0,0,0,0,0
s_2,apples,mark_one_boundary,a,0.000,0.000,0,0,0,0,0,0
s_2,apples,mark_one_boundary,good,0.333,0.000,0,1,0,0,0,0
s_2,apples,mark_one_boundary,day,0.000,0.333,0,0,0,0,0,1
s_2,apples,mark_one_boundary,to,0.000,0.000,0,0,0,0,0,0
s_2,apples,mark_one_boundary,buy,0.000,0.333,0,0,0,0,1,0
s_2,apples,mark_one_boundary,apples,0.000,0.333,0,0,0,1,0,0
s_3,apples,keyboard_shortcuts_boundary,today,0.000,0.000,0,0,0,0,0,0
s_3,apples,keyboard_shortcuts_boundary,is,0.000,0.000,0,0,0,0,0,0
s_3,apples,keyboard_shortcuts_boundary,a,0.000,0.000,0,0,0,0,0,0
s_3,apples,keyboard_shortcuts_boundary,good,0.000,0.333,0,0,0,0,1,0
s_3,apples,keyboard_shortcuts_boundary,day,1.000,0.000,1,1,1,0,0,0
s_3,apples,keyboard_shortcuts_boundary,to,0.000,0.000,0,0,0,0,0,0
s_3,apples,keyboard_shortcuts_boundary,buy,0.000,0.000,0,0,0,0,0,0
s_3,apples,keyboard_shortcuts_boundary,apples,0.000,0.000,0,0,0,0,0,0
