,,Total,bob.csv,mary.csv,sarah.csv
What web browser did you use to access this experiment?,Chrome,0,0,0,0
,Firefox,1,1,0,0
,IE,0,0,0,0
,Safari,0,0,0,0
,Opera,1,0,1,0
,Other,0,0,0,0
,Don't Know,1,0,0,1
How did you listen to the audio?,Headphones,2,1,1,0
,Speakers,1,0,0,1
Were there loud noises or other distractions while you performed the experiment?,Yes,2,1,1,0
,No,1,0,0,1
How did you connect to the internet?,Wireless,1,1,0,0
,Wired,2,0,1,1
On a scale of 1-5 how fast did pages load?,1 Very slowly,0,0,0,0
,2,0,0,0,0
,3 Tolerably So,0,0,0,0
,4,1,0,1,0
,5 No loading time,2,1,0,1
How satisfied were you with this experiment?,,153,50,25,78
What did you think of this test?  Did you encounter any technical issues with the website?  Any feedback?  Comments?  Complaints?,,-,No comments.,No complaints.,It was fine.
Do you have an idea about what we might have been investigating?  If so what?,,-,This was clearly a demonstration.,Just a demo.,A demo.
