StimulusID,txtKey,instructKey,Word,sum.b,james.b,jennifer.b,mark.b,james.b.seq,jennifer.b.seq,mark.b.seq
StimulusID,txtKey,instructKey,Word,sum.b,t1.b,t2.b,t3.b,t1.b.seq,t2.b.seq,t3.b.seq
s_1,apples,nonspecific_boundary_instr,today,0.667,1,1,0,12,12,11
s_1,apples,nonspecific_boundary_instr,is,0.000,0,0,0,12,12,11
s_1,apples,nonspecific_boundary_instr,a,0.000,0,0,0,12,12,11
s_1,apples,nonspecific_boundary_instr,good,0.333,0,0,1,12,12,11
s_1,apples,nonspecific_boundary_instr,day,0.000,0,0,0,12,12,11
s_1,apples,nonspecific_boundary_instr,to,0.000,0,0,0,12,12,11
s_1,apples,nonspecific_boundary_instr,buy,0.333,0,1,0,12,12,11
s_1,apples,nonspecific_boundary_instr,apples,0.000,0,0,0,12,12,11
s_2,water,nonspecific_boundary_instr,the,0.333,1,0,0,7,8,9
s_2,water,nonspecific_boundary_instr,water,0.000,0,0,0,7,8,9
s_2,water,nonspecific_boundary_instr,in,0.000,0,0,0,7,8,9
s_2,water,nonspecific_boundary_instr,the,0.667,0,1,1,7,8,9
s_2,water,nonspecific_boundary_instr,park,0.333,0,0,1,7,8,9
s_2,water,nonspecific_boundary_instr,is,0.000,0,0,0,7,8,9
s_2,water,nonspecific_boundary_instr,cold,0.000,0,0,0,7,8,9
